dataset,kind,channel,mae,rmse,nmae,skill_vs_naive,mae_first_month,mae_last_month,n_sim,n_train,steps_per_day,start_ts,n_anchors,include_prophet
Ausgrid 172,mean7,consumption,0.24327901174168298,0.4335554856767199,0.4937854414898669,0.14343643938823658,0.4013275793650793,0.31834305555555553,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,mean7,generation,0.05906472602739725,0.12662639012238458,0.3929009962115257,0.10372501671615142,0.051293253968253974,0.04201011904761905,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,median7,consumption,0.2214293378995434,0.4410020990538061,0.44943697604967325,0.2203671794896528,0.39237777777777777,0.3142416666666667,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,median7,generation,0.05930627853881279,0.13851216009127387,0.3945078134907346,0.10005958918109925,0.050930555555555555,0.04271111111111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,median14,consumption,0.2208410388127854,0.4377165720320706,0.4482429004810364,0.22243852776113093,0.3956361111111112,0.3067493055555556,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,median14,generation,0.058369292237442916,0.13415840625185038,0.3882749419275276,0.11427784495033688,0.04869375,0.04640347222222223,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,prophet,consumption,0.31242991342573534,0.4619820890791877,0.6341416040417708,-0.10003767760176241,0.44612335100208644,0.4288495193582569,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,prophet,generation,0.08867089960542208,0.15649003408531176,0.5898424852386932,-0.34553250995779794,0.0691700299050568,0.07106840532038258,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,prophet_tuned,consumption,0.29374845856334747,0.452472480443877,0.5962236991191214,-0.03426195210956151,0.4438116521359847,0.37452145439323614,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,prophet_tuned,generation,0.0864650649769942,0.15011481275983746,0.57516918221541,-0.31206017329100155,0.06783210094987584,0.06995412191188898,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,hbd,consumption,0.2424209795006282,0.43357577319819285,0.4920438862857063,0.14645749388141238,0.3793175733054828,0.3040170283271163,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,hbd,generation,0.06295752090808136,0.1427020999355945,0.41879602848439973,0.044653978868719135,0.05894203623817054,0.04866968179507836,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,hbd_baseline,consumption,0.2621322227286851,0.4581500137913157,0.5320519612527939,0.07705597600022118,0.43252425756039153,0.3100427586440972,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,hbd_baseline,generation,0.08051972489090807,0.15439791623836757,0.5356205344902681,-0.22184288211450576,0.06244245031754795,0.0687467812207015,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,hbd_median14,consumption,0.2144029525907998,0.4245704949069485,0.43517546311883376,0.24510645138655673,0.37279616774981267,0.3021991588539822,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,hbd_median14,generation,0.057999301161118205,0.13274492594257653,0.38581374601154345,0.11989225761339206,0.05315993414877918,0.04536173574945763,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,persistence,consumption,0.3004180365296804,0.5906104241031991,0.6025581788316472,0.0,0.5630555555555555,0.5681805555555556,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,persistence,generation,0.0665607305936073,0.14737419989442027,0.44070725157346313,0.0,0.0531888888888889,0.046038888888888886,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,weekly,consumption,0.30239703196347034,0.5971749416702815,0.6065275140229542,-0.006587472099380376,0.5482583333333333,0.5453458333333333,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,weekly,generation,0.07695947488584474,0.16276726177843417,0.5095586895906917,-0.15622941935129808,0.04943611111111111,0.05308611111111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,daytype,consumption,0.30723892694063926,0.6050412875077544,0.6162390594855341,-0.02270466344082167,0.5610444444444445,0.5756152777777778,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,daytype,generation,0.0697156392694064,0.15263940630179476,0.46159631212127855,-0.04739894901487318,0.053322222222222215,0.043736111111111114,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,mean3,consumption,0.2672369101978691,0.49982910966001276,0.5360057198480345,0.11044984753614517,0.4883935185185185,0.5088175925925925,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,mean3,generation,0.06266073059360731,0.12955038021832796,0.4148848444903658,0.05859310685472785,0.042092129629629625,0.041093518518518515,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,mean7,consumption,0.2524773157208089,0.4652224825454721,0.5064019235143467,0.15958003508266427,0.46556428571428565,0.4647319444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,mean7,generation,0.060857061317677756,0.12067939129436962,0.40294251569899947,0.08569120598681268,0.04336031746031745,0.037497023809523806,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,median7,consumption,0.2388813926940639,0.4933786062313181,0.4791321406705281,0.20483671535326375,0.4693138888888888,0.4549263888888889,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,median7,generation,0.061626255707762555,0.13373036492241808,0.40803545176741085,0.07413492673289057,0.04389444444444445,0.03929722222222222,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,median14,consumption,0.22910593607305935,0.4736979640944371,0.4595251909452632,0.23737622840623163,0.45307291666666666,0.42881597222222223,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,median14,generation,0.05909041095890412,0.12750666962589352,0.3912452939713705,0.11223313758849662,0.04184305555555556,0.04047986111111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,prophet,consumption,0.3310780834877045,0.5037280548121171,0.6640540273210723,-0.10205794336517804,0.6740484434036963,0.5963645115305581,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,prophet,generation,0.07701941530567921,0.1350218296218559,0.5099555629039474,-0.15712995663957452,0.05989088789680995,0.06724718798644701,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,prophet_tuned,consumption,0.31566153572940925,0.5004095223433375,0.633132558529062,-0.05074095875139917,0.6223207472212648,0.6014449144514952,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,prophet_tuned,generation,0.07748818783834549,0.12673600256111767,0.5130593667931482,-0.16417273589523518,0.05718426324390395,0.06325587789858268,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,hbd,consumption,0.23965449213344295,0.5105555036510822,0.48068277123728503,0.20226330315634766,0.5046615985524504,0.4715129814743016,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,hbd,generation,0.06258735047967252,0.12973219029146446,0.4143989852150252,0.05969556040775181,0.05024075736963785,0.04794231069588172,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,hbd_baseline,consumption,0.24616258173498143,0.5601259797443957,0.4937362571839878,0.18059985818906954,0.5440516230376706,0.48946843998735323,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,hbd_baseline,generation,0.07367936908182703,0.13488999691103806,0.4878406825786465,-0.10694952451293283,0.05928911871359349,0.08098826782656586,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,hbd_median14,consumption,0.2283574013688418,0.4697001550686762,0.458023830662852,0.23986787209335625,0.4519939747141097,0.4305895286185613,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 179,hbd_median14,generation,0.05797488978380536,0.12330897213532992,0.3838592832295204,0.12899258666831026,0.0440349610018677,0.040284130957293635,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,persistence,consumption,0.2958414383561644,0.5575024469098788,0.6475131454184985,0.0,0.6790416666666667,0.3712527777777778,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,persistence,generation,0.08772294520547945,0.20839019698851777,0.43797900649912824,0.0,0.051319444444444445,0.051533333333333334,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,weekly,consumption,0.30016575342465757,0.5537632759161848,0.6569778467373503,-0.014617002582603567,0.52545,0.33423749999999997,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,weekly,generation,0.09935319634703196,0.22709166978121031,0.4960459789244264,-0.13257935098177764,0.047795833333333336,0.0567,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,daytype,consumption,0.2987244292237443,0.5595279341841836,0.6538231961512564,-0.00974505425473593,0.6382833333333333,0.3707902777777778,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,daytype,generation,0.09111221461187215,0.21400656916047137,0.4549007918301233,-0.03863606492524596,0.05340972222222222,0.050162500000000006,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,mean3,consumption,0.258680898021309,0.4630605482926436,0.566179244084822,0.12560965272930324,0.5693032407407407,0.33040833333333336,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,mean3,generation,0.08016084474885844,0.1814921239204466,0.40022330601187883,0.08620436122963937,0.041418055555555555,0.044381018518518514,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,mean7,consumption,0.24934714611872147,0.4368780620819798,0.5457503038843479,0.1571594990065871,0.5210652777777778,0.30099999999999993,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,mean7,generation,0.07753783431180693,0.16849027005264597,0.38712726252444574,0.11610543706455867,0.04199642857142857,0.04167757936507936,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,median7,consumption,0.24072716894977164,0.46218700133269996,0.5268836144810104,0.18629665172206378,0.5215833333333333,0.2920402777777778,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,median7,generation,0.07924269406392694,0.18645249006175355,0.39563920633464095,0.09667084389025749,0.04203888888888889,0.042916666666666665,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,median14,consumption,0.23778738584474884,0.4565996553465158,0.5204492616203751,0.19623367447775897,0.49942083333333337,0.2907027777777778,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,median14,generation,0.07598127853881279,0.17560954054547723,0.37935576386557635,0.13384943516389414,0.03795347222222223,0.043788888888888884,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,prophet,consumption,0.3478377416878635,0.5315210629705134,0.7613183314246235,-0.1757573368376495,0.7751238466446456,0.4448144565936968,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,prophet,generation,0.10327688879717464,0.19975441772070945,0.5156360065631049,-0.17730758532174362,0.062414745661307856,0.06966028361151737,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,prophet_tuned,consumption,0.3467987938819393,0.5310985598020467,0.7590443688402145,-0.17224549680706724,0.6887725450856219,0.4667502223699076,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,prophet_tuned,generation,0.1089148304310783,0.19163123421121595,0.5437848571258987,-0.2415774479066981,0.06042279415828666,0.07291793256993319,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,hbd,consumption,0.2758125534235587,0.46895750601606323,0.6036755871846066,0.06770141817825015,0.6033304155998068,0.36982613133880243,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,hbd,generation,0.08353754700801684,0.1890830788756656,0.4170823466795784,0.047711555826800645,0.05027088258774294,0.04995143518147641,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,hbd_baseline,consumption,0.3286666200563143,0.5539242174287539,0.7193581741937073,-0.11095532080476023,0.7099993647583256,0.4644706825798323,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,hbd_baseline,generation,0.10455474673987321,0.20703520492489472,0.5220160357661734,-0.19187456024153637,0.06442833151451886,0.08019480614637588,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,hbd_median14,consumption,0.23951459712485246,0.44993253938247413,0.5242296380781036,0.19039537376606408,0.5123601257557221,0.2969854950895555,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 180,hbd_median14,generation,0.07562962748257196,0.17381142254452903,0.37760005696487936,0.13785809054381937,0.0419496239203763,0.04416449691046249,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,persistence,consumption,0.23225022831050227,0.4994927728576123,0.42206701459415935,0.0,0.2552652777777778,0.23938333333333334,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,persistence,generation,0.11534303652968038,0.2532088914198392,0.4362945716484203,0.0,0.1004611111111111,0.10059444444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,weekly,consumption,0.22816632420091323,0.4885845951531879,0.41464535896022553,0.017584069300156435,0.23247083333333335,0.23796944444444443,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,weekly,generation,0.12933607305936073,0.273610796637358,0.48922438919494043,-0.12131669973921344,0.1030722222222222,0.12425833333333335,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,daytype,consumption,0.23179497716894976,0.4959442665513073,0.42123968929246464,0.0019601752164646324,0.2526152777777778,0.23898055555555553,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,daytype,generation,0.11918458904109587,0.25813001529175283,0.45082556162284887,-0.033305456722799054,0.10385277777777778,0.09795277777777779,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,mean3,consumption,0.2004144216133942,0.4083411094528733,0.3642119847516008,0.13707545920921904,0.21427037037037036,0.21380833333333335,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,mean3,generation,0.10437697869101978,0.21564309428929693,0.3948145512558664,0.09507342765194837,0.08089398148148148,0.09266435185185186,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,mean7,consumption,0.1843664383561644,0.37585099672089695,0.33504807635457406,0.20617327398412977,0.19732916666666667,0.19770734126984127,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,mean7,generation,0.10126143183300718,0.20151677833708012,0.3830297376878847,0.12208456722092353,0.08755277777777777,0.0859125,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,median7,consumption,0.16720034246575344,0.3696658620205266,0.30385222824967384,0.28008534724789025,0.1824569444444445,0.17957361111111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,median7,generation,0.10294794520547947,0.22262141831012341,0.3894091139515986,0.10746284905557668,0.0853875,0.0884375,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,median14,consumption,0.1614451484018265,0.36625966823774847,0.29339334691878377,0.30486549108582295,0.17598472222222225,0.17289374999999998,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,median14,generation,0.09844857305936072,0.21177517438619042,0.3723898668237274,0.14647146441278514,0.0741798611111111,0.09496111111111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,prophet,consumption,0.2194836587394678,0.386150461943238,0.3988664005639707,0.054969029154048776,0.20985879967434565,0.2222312870014075,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,prophet,generation,0.1247300059253225,0.2162472992637662,0.47180155945426544,-0.08138306115451233,0.09980308028670867,0.11570020055948176,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,prophet_tuned,consumption,0.20528408084528835,0.37906457213974404,0.3730615886854606,0.11610816342949759,0.2079916115572262,0.20389212431052098,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,prophet_tuned,generation,0.12383409659633761,0.21033560659408254,0.46841270834815896,-0.07361571467274741,0.09549134265695594,0.11378931242139166,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,hbd,consumption,0.1829496515404004,0.36663566897199484,0.3324733577590495,0.21227353414779182,0.2183406546452188,0.18619212350441636,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,hbd,generation,0.10648277958681453,0.2181122884148994,0.40277991724110485,0.07681657436325517,0.09130738743959081,0.09562571806023823,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,hbd_baseline,consumption,0.18842319770807514,0.36767994819401023,0.34242040197527823,0.18870608188954485,0.23185289499452694,0.18937341391334875,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,hbd_baseline,generation,0.118495230654054,0.2214018074316085,0.44821800653122196,-0.0273288637026865,0.08943950753331831,0.12063313223063332,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,hbd_median14,consumption,0.16225487957708684,0.36593818321104526,0.2948648667629281,0.30137903089523144,0.17721006021698166,0.17353834468009338,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 204,hbd_median14,generation,0.09889349916126325,0.21055384979018862,0.3740728365883981,0.14261404817606216,0.08204420631823019,0.08974789003665423,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,persistence,consumption,0.6734423515981736,1.0854635977987097,0.6358759475183307,0.0,0.5291541666666666,0.8084833333333332,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,persistence,generation,0.08179817351598173,0.19564628179423363,0.5099742006654449,0.0,0.06612916666666667,0.06309444444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,weekly,consumption,0.6718828767123287,1.0943074397091246,0.6344034642860029,0.002315676883320461,0.6086694444444444,0.7217875,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,weekly,generation,0.09257454337899543,0.2125282602750164,0.577159938081597,-0.13174340452611943,0.06701805555555555,0.0730388888888889,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,daytype,consumption,0.6754375570776255,1.0896495879085275,0.6377598551337775,-0.0029626967693925366,0.5285124999999999,0.8238819444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,daytype,generation,0.08611792237442922,0.20396057065904097,0.5369058591178406,-0.05280984492402507,0.07196944444444445,0.05945972222222222,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,mean3,consumption,0.5951535768645357,0.911429167849092,0.5619543286957818,0.11625163541890038,0.5146069444444444,0.6808712962962962,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,mean3,generation,0.07630490867579909,0.17159876499894416,0.4757262067861146,0.06715632640757396,0.0574699074074074,0.055092592592592596,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,mean7,consumption,0.5620421885192433,0.8436607800324607,0.5306899815876078,0.16541900403881937,0.5069234126984127,0.6365261904761904,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,mean7,generation,0.07397999021526418,0.15923400620087402,0.46123140350921776,0.09557894711658854,0.05790019841269841,0.05358611111111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,median7,consumption,0.5257388127853881,0.8859195351898784,0.4964117046302759,0.219326180573978,0.45259027777777777,0.6254027777777778,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,median7,generation,0.07731746575342464,0.17917988397673945,0.4820390370620784,0.054777601625562555,0.06037361111111112,0.05724722222222223,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,median14,consumption,0.510137899543379,0.8708277924273702,0.48168105178913556,0.24249210295023793,0.46151180555555554,0.5846784722222221,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,median14,generation,0.07479737442922375,0.1717878074808767,0.466327420244471,0.08558625193984515,0.05521875,0.05746111111111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,prophet,consumption,0.6933723693453272,0.9461894803983318,0.6546942159105006,-0.02959424470388128,0.6033696826849098,1.0328144355352655,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,prophet,generation,0.09527085338789656,0.18449876114122452,0.5939701978029457,-0.16470636559241192,0.07539630780142356,0.06979354625987576,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,prophet_tuned,consumption,0.7628578814857403,1.0548501754270148,0.720303641522398,-0.13277384422790028,0.6560905405859863,1.1070122506533606,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,prophet_tuned,generation,0.0962597686164577,0.17150110322487305,0.6001356319628272,-0.17679606376113588,0.07709253849892012,0.07681605146062451,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,hbd,consumption,0.5992483492461967,0.8704923874612471,0.5658206837919255,0.11017127475856547,0.5959348807791098,0.7006532568855101,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,hbd,generation,0.0773126318133258,0.17257774107576992,0.48200889965641264,0.05483669756733067,0.06509377263594875,0.0642232278993252,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,hbd_baseline,consumption,0.6650213072820347,0.9334674725595926,0.6279246514335045,0.012504476880841442,1.0209299330597517,0.7402040065568352,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,hbd_baseline,generation,0.09099573134399166,0.17728241937804443,0.5673167671287063,-0.11244209293026475,0.08601177339237069,0.09150884498957526,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,hbd_median14,consumption,0.5143626538208094,0.8559039565610249,0.48567013804546905,0.23621873112055647,0.4602848535363863,0.5937996608593843,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 21,hbd_median14,generation,0.07249525396949871,0.16540630877493553,0.4519747520757317,0.11373016225925159,0.05575300279507059,0.05594807547614664,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,persistence,consumption,0.3328569634703197,0.637159060411794,0.7495284964969803,0.0,0.5220166666666667,0.4638541666666667,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,persistence,generation,0.06120593607305936,0.13847599234748603,0.409650742035647,0.0,0.037562500000000006,0.04199166666666667,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,weekly,consumption,0.35300433789954333,0.6688242488121127,0.7948964260330084,-0.06052862532653669,0.5774972222222222,0.46702777777777776,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,weekly,generation,0.06973139269406392,0.15015450566258828,0.4667115412826091,-0.13929133623294354,0.04557222222222223,0.0459,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,daytype,consumption,0.33804920091324203,0.6451810288947297,0.761220395273783,-0.015599005016415424,0.5314430555555556,0.44759305555555556,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,daytype,generation,0.06478013698630138,0.14516291273213247,0.43357283440502675,-0.05839631157630887,0.04329027777777778,0.04047638888888889,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,mean3,consumption,0.290462404870624,0.5322042085365049,0.6540642783667912,0.12736569533560593,0.4342064814814815,0.3902037037037038,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,mean3,generation,0.05775943683409437,0.12307305643269545,0.3865833557451732,0.05630988528385594,0.03558009259259259,0.0363462962962963,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,mean7,consumption,0.2765910632746249,0.5009575638282012,0.6228287419296142,0.16903927623768011,0.4257412698412698,0.35387043650793654,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,mean7,generation,0.05575231572080887,0.11313679172070243,0.37314971341951114,0.08910280116851244,0.03705555555555556,0.03356329365079365,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,median7,consumption,0.2642648401826484,0.5240448061989639,0.5950725088459121,0.20607086771608885,0.4261138888888889,0.3483013888888889,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,median7,generation,0.05684920091324201,0.12649752014462468,0.3804911554729713,0.07118157877067455,0.03790416666666667,0.03554305555555556,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,median14,consumption,0.25220045662100454,0.5020102242950871,0.5679058869496929,0.24231581640474575,0.40736458333333336,0.3331069444444445,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,median14,generation,0.054450399543379,0.120205398557909,0.3644360009535219,0.11037387814176258,0.033628472222222226,0.03510833333333333,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,prophet,consumption,0.3736769904459165,0.5939819898857646,0.8414471787050918,-0.12263534026752221,0.6712649005796805,0.45653922873188213,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,prophet,generation,0.07069416439173425,0.12764946163528051,0.4731553630042602,-0.15502137419071782,0.04840654372816343,0.053614894192559284,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,prophet_tuned,consumption,0.36365064702918676,0.5902761224698818,0.8188698228698609,-0.0925132622668201,0.6304718327965267,0.4449609952051249,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,prophet_tuned,generation,0.07166567962256441,0.11892340529390633,0.4796577051093373,-0.17089426648127115,0.042688778272821595,0.05321139299753216,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,hbd,consumption,0.28698829475454124,0.5366964576910068,0.6462412648272091,0.13780294165264917,0.467595895631442,0.38581986233871135,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,hbd,generation,0.057047055076679745,0.12068307703463783,0.38181539148776505,0.06794898114809167,0.03474889738172642,0.04154821744428532,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,hbd_baseline,consumption,0.3327001259733765,0.6653788119631221,0.7491753292624644,0.00047118586707040055,0.6226291544333875,0.45711735395778236,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,hbd_baseline,generation,0.06715435159890878,0.13123982534967174,0.4494634299944079,-0.09718690551107678,0.04900268901027004,0.0644394283555435,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,hbd_median14,consumption,0.25315036679497066,0.4948758144613058,0.5700448980644882,0.23946200747714363,0.4099727725462741,0.33818155510578335,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 223,hbd_median14,generation,0.05315381473524127,0.11554161271173986,0.35575797129097814,0.13155784968645123,0.03231318297275955,0.035185895700546074,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,persistence,consumption,0.1559678082191781,0.30237870959818725,0.36763045534925326,0.0,0.3116097222222222,0.20761111111111114,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,persistence,generation,0.061999315068493155,0.14311268191892498,0.40130755947600094,0.0,0.04243333333333333,0.03393472222222222,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,weekly,consumption,0.20332922374429227,0.36901243559746166,0.479265663628996,-0.3036614803136697,0.3960708333333334,0.2385361111111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,weekly,generation,0.07381312785388128,0.1606464232022339,0.4777757006445435,-0.19054747253799387,0.05622916666666666,0.04873611111111112,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,daytype,consumption,0.16673744292237444,0.31790129854475013,0.3930154739315324,-0.06905036895858663,0.3204333333333333,0.2155263888888889,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,daytype,generation,0.06751986301369864,0.15279777425522795,0.4370408191162595,-0.0890420795634066,0.050449999999999995,0.03689166666666667,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,mean3,consumption,0.14966137747336378,0.2655512008234041,0.3527656186038769,0.04043418201371429,0.2767851851851852,0.19460833333333333,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,mean3,generation,0.05974528158295281,0.12804895907758235,0.38671770995814614,0.03635578043161003,0.04469212962962963,0.03412824074074074,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,mean7,consumption,0.15500755055446835,0.2669459168599313,0.3653670397985663,0.006156768346454733,0.28868253968253965,0.1934015873015873,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,mean7,generation,0.058441797129810825,0.11965933626812038,0.3782805495777866,0.057379955484221035,0.047021428571428575,0.033499801587301585,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,median7,consumption,0.1452700913242009,0.2829518288382713,0.342414953649241,0.0685892622145714,0.29179305555555557,0.18198055555555556,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,median7,generation,0.059588356164383564,0.13263618313878597,0.38570196717653316,0.03888686353141335,0.05091111111111111,0.03501388888888889,365,730,48,2010-07-01 00:30:00,366,True
