dataset,kind,channel,mae,rmse,nmae,skill_vs_naive,mae_first_month,mae_last_month
Ausgrid 5,persistence,consumption,0.27466175799086756,0.5437473541635098,0.6055119869899973,0.0,0.27534444444444445,0.5504847222222223
Ausgrid 5,persistence,generation,0.05862796803652967,0.1305434172601374,0.40629415329311375,0.0,0.04412222222222222,0.05050555555555556
Ausgrid 5,weekly,consumption,0.28499394977168946,0.5515102674603215,0.6282900614512232,-0.037617875369331255,0.2728027777777778,0.5546819444444444
Ausgrid 5,weekly,generation,0.0674412100456621,0.14235006291167876,0.46737027139491577,-0.1503248757255431,0.05486111111111111,0.059190277777777786
Ausgrid 5,daytype,consumption,0.27299383561643836,0.5388664027381926,0.6018349298034659,0.006072641443169768,0.27150416666666666,0.5199569444444445
Ausgrid 5,daytype,generation,0.06209851598173515,0.13671462211315724,0.43034518876447514,-0.05919611512108114,0.04985416666666666,0.04703472222222223
Ausgrid 5,mean3,consumption,0.24188755707762558,0.4589074581266929,0.533258857678685,0.1193256795302815,0.24260138888888888,0.4835013888888889
Ausgrid 5,mean3,generation,0.055603843226788435,0.11471686441065712,0.38533684792887274,0.05158160705581638,0.04362777777777778,0.04455833333333333
Ausgrid 5,mean7,consumption,0.22537043378995436,0.42212720778208807,0.4968456481571429,0.17946191184923577,0.21851448412698413,0.443704365079365
Ausgrid 5,mean7,generation,0.05429695042400522,0.10662960325613174,0.37628002875989136,0.07387289305039357,0.04682242063492063,0.04182361111111111
Ausgrid 5,median7,consumption,0.2160337899543379,0.44066787988835404,0.4762623321466555,0.21345515467966614,0.2065111111111111,0.4349722222222223
Ausgrid 5,median7,generation,0.0553601598173516,0.11974646065827019,0.3836481121970284,0.05573804326873444,0.04812638888888889,0.0444
Ausgrid 5,median14,consumption,0.21468989726027396,0.43966508443655467,0.47329962215223736,0.21834805532915746,0.1971673611111111,0.4294055555555556
Ausgrid 5,median14,generation,0.05216786529680365,0.11345164796925886,0.3615253840397069,0.11018807159922184,0.03999791666666667,0.044825694444444446
Ausgrid 5,prophet,consumption,0.3175822471555441,0.514922947697454,0.7001333527993215,-0.15626670956538358,0.22591365500657443,0.567043674586579
Ausgrid 5,prophet,generation,0.06814791412138407,0.11710733052461185,0.47226775878344934,-0.16237891920325054,0.05649375791136136,0.06082099176693417
Ausgrid 65,persistence,consumption,0.38778150684931506,0.758809788102755,0.5292135997260587,0.0,0.7398930555555555,0.6930125
Ausgrid 65,persistence,generation,0.10972111872146119,0.24245009607496135,0.42520999332427606,0.0,0.10641805555555554,0.09510555555555555
Ausgrid 65,weekly,consumption,0.4152578767123287,0.7979436698340996,0.5667111810850903,-0.07085528674705599,0.7821597222222222,0.7814138888888889
Ausgrid 65,weekly,generation,0.12778401826484018,0.2696351661617049,0.4952104224463586,-0.1646255502482945,0.09926249999999999,0.11839166666666667
Ausgrid 65,daytype,consumption,0.3971081050228311,0.7699436901962762,0.5419418049277649,-0.024051168012868107,0.7626861111111112,0.7217569444444444
Ausgrid 65,daytype,generation,0.11493538812785388,0.2512434564903607,0.4454172194747103,-0.04752293329809798,0.1082222222222222,0.0917763888888889
Ausgrid 65,mean3,consumption,0.3406825722983257,0.6357088003506218,0.4649366905472085,0.12145740247817216,0.6193097222222222,0.6567564814814814
Ausgrid 65,mean3,generation,0.10397789193302892,0.21391321226025942,0.4029528613078904,0.052343859189150854,0.08964305555555556,0.08552638888888889
Ausgrid 65,mean7,consumption,0.33128711676451406,0.6044175730480236,0.4521145142538797,0.1456861379074318,0.6401380952380953,0.6269551587301587
Ausgrid 65,mean7,generation,0.10110601761252447,0.1992551794440276,0.39182328411364137,0.07851816687001778,0.08912480158730159,0.08239464285714286
Ausgrid 65,median7,consumption,0.3092996575342466,0.6245805794517714,0.4221077649825656,0.20238677690621565,0.587536111111111,0.5756916666666666
Ausgrid 65,median7,generation,0.10161278538812786,0.2201081261894069,0.3937871970320678,0.07389947740067437,0.089675,0.08377222222222222
Ausgrid 65,median14,consumption,0.31116974885844745,0.6247425234943597,0.42465991804818704,0.19756423820550462,0.5500590277777777,0.6096173611111111
Ausgrid 65,median14,generation,0.09709223744292238,0.21016742537676414,0.3762683986092905,0.11509982240154315,0.08135486111111112,0.08944583333333335
Ausgrid 65,prophet,consumption,0.41237207755474187,0.6431886652119221,0.5627728701205439,-0.06341346936635195,0.7606151664215816,0.751653052404559
Ausgrid 65,prophet,generation,0.12974284464314256,0.2205587200041776,0.5028016005253555,-0.1824783246378363,0.11175110980990763,0.12145179081688519
Ausgrid 66,persistence,consumption,0.17904006849315068,0.35141184290421024,0.5298589602218367,0.0,0.19665694444444443,0.19096805555555557
Ausgrid 66,persistence,generation,0.07944417808219179,0.19011900562902664,0.3870138421216245,0.0,0.05101527777777778,0.05054305555555556
Ausgrid 66,weekly,consumption,0.18773573059360732,0.35508225781831393,0.5555932805768619,-0.04856824605598997,0.19543472222222222,0.22870833333333335
Ausgrid 66,weekly,generation,0.0899296803652968,0.20698275797866986,0.43809416824648106,-0.13198578594717003,0.04637361111111111,0.05766111111111111
Ausgrid 66,daytype,consumption,0.17889349315068492,0.34958963255110215,0.5294251787828174,0.0008186734047823663,0.18829583333333336,0.20185
Ausgrid 66,daytype,generation,0.08251518264840182,0.19502764058873118,0.4019742999554556,-0.038656131139437555,0.05172361111111111,0.051044444444444455
Ausgrid 66,mean3,consumption,0.15680795281582952,0.28960178423091787,0.46406427082376134,0.12417396767345223,0.17349537037037036,0.1742
Ausgrid 66,mean3,generation,0.07432941400304414,0.16694604795396625,0.36209717049631474,0.0643818616117594,0.041987500000000004,0.04427962962962963
Ausgrid 66,mean7,consumption,0.14951598173515981,0.2718256614705495,0.4424840946805693,0.16490211943322808,0.15699880952380954,0.17105515873015872
Ausgrid 66,mean7,generation,0.07175906718851925,0.15486470463047788,0.34957567653302907,0.09673598593620836,0.04285178571428571,0.04133214285714285
Ausgrid 66,median7,consumption,0.13712100456621004,0.2756893245175954,0.40580186053048367,0.2341323050183277,0.14439305555555554,0.1603527777777778
Ausgrid 66,median7,generation,0.071187899543379,0.1704925191518912,0.3467932223598284,0.10392553284736572,0.04199305555555556,0.04242222222222223
Ausgrid 66,median14,consumption,0.13780331050228312,0.2752282973083789,0.40782110637239805,0.23032139307098798,0.140625,0.15067013888888886
Ausgrid 66,median14,generation,0.06923898401826484,0.16380922035561973,0.33729904287993534,0.12845741891078288,0.03901597222222222,0.045469444444444444
Ausgrid 66,prophet,consumption,0.20693777544179143,0.30947691027934565,0.6124206466688332,-0.1558182321054462,0.16095183382205017,0.26665102776284433
Ausgrid 66,prophet,generation,0.09843663261503294,0.18686639257524995,0.4795359498142808,-0.23906666279801936,0.0686754904419229,0.07688181429302968
Ausgrid 67,persistence,consumption,0.3345438356164384,0.4951866720567592,0.4371113698767646,0.0,0.3803277777777778,0.3679305555555556
Ausgrid 67,persistence,generation,0.21530205479452055,0.46619094947227685,0.4070226308558791,0.0,0.1879875,0.20674722222222222
Ausgrid 67,weekly,consumption,0.34055399543378995,0.504223260644868,0.4449641799161426,-0.01796523856515564,0.34440000000000004,0.35739166666666666
Ausgrid 67,weekly,generation,0.2521085616438356,0.5187588848334139,0.47660432279430837,-0.17095288237932693,0.24869722222222224,0.24612083333333332
Ausgrid 67,daytype,consumption,0.33436130136986303,0.4944608740194446,0.4368728725975576,0.0005456213121938225,0.3725319444444444,0.37181666666666663
Ausgrid 67,daytype,generation,0.2276746575342466,0.48806090785033124,0.430412697069897,-0.057466254799724004,0.21521805555555554,0.1990472222222222
Ausgrid 67,mean3,consumption,0.2845018264840182,0.41123879945546826,0.37172702010103986,0.14958281637505466,0.311137962962963,0.31783425925925923
Ausgrid 67,mean3,generation,0.20394535768645358,0.40999243592285,0.38555310638166856,0.05274774139478389,0.18543796296296297,0.1874472222222222
Ausgrid 67,mean7,consumption,0.2670092465753425,0.3851264031979889,0.3488714037287611,0.20187067239381384,0.27910714285714283,0.2895718253968254
Ausgrid 67,mean7,generation,0.19945022831050227,0.38426966922711125,0.37705518755602896,0.07362598791333841,0.20377976190476188,0.1773775793650794
Ausgrid 67,median7,consumption,0.2615078767123288,0.3936378394287533,0.3416833731599428,0.2183150640618795,0.28088749999999996,0.28355694444444446
Ausgrid 67,median7,generation,0.20338127853881277,0.4278244134772153,0.384486730220499,0.05536768456336705,0.21500416666666666,0.1880986111111111
Ausgrid 67,median14,consumption,0.2587329337899543,0.39054595297004235,0.3380576626461206,0.22660977054559417,0.27903680555555554,0.27462708333333335
Ausgrid 67,median14,generation,0.19129063926940637,0.40435067274892894,0.36162970821548446,0.11152432125197387,0.17513333333333334,0.19366388888888889
Ausgrid 67,prophet,consumption,0.286621795830487,0.3970806891353592,0.3744969491999403,0.14324592081527698,0.2802343838243035,0.2921953249824256
Ausgrid 67,prophet,generation,0.23869310955813916,0.40587909912739445,0.45124277848739297,-0.10864297038847348,0.2092085147670216,0.22127774982731543
Ausgrid 81,persistence,consumption,0.13118447488584475,0.32469114372397867,0.38797587287954205,0.0,0.008530555555555559,0.007095833333333333
Ausgrid 81,persistence,generation,0.1042615296803653,0.2389886047416216,0.4697706930232701,0.0,0.07569166666666666,0.07316805555555556
Ausgrid 81,weekly,consumption,0.1886017123287671,0.45324956308677916,0.5577863846389136,-0.4376831747269345,0.00882777777777778,0.0073625
Ausgrid 81,weekly,generation,0.11929554794520549,0.2619050252237305,0.5375093997241033,-0.1441952588929971,0.06955,0.08644722222222222
Ausgrid 81,daytype,consumption,0.14324497716894977,0.35485247175738927,0.4236446050578364,-0.09193543895800116,0.00857777777777778,0.007586111111111111
Ausgrid 81,daytype,generation,0.10946529680365297,0.2480776474777246,0.4932172825307606,-0.04991071145072268,0.07687361111111111,0.07063888888888889
Ausgrid 81,mean3,consumption,0.12738063165905633,0.29892246792698196,0.37672607066404057,0.02899613868255735,0.007035185185185185,0.006462962962962963
Ausgrid 81,mean3,generation,0.09646959665144597,0.20856074376710973,0.4346626163414096,0.07473449749689143,0.06017083333333333,0.064625
Ausgrid 81,mean7,consumption,0.1383163078930202,0.3173526328686566,0.40906814876506753,-0.054364916377349415,0.0070696428571428585,0.006111309523809525
Ausgrid 81,mean7,generation,0.09404543378995434,0.19478576125387576,0.42374007692600474,0.09798528682372554,0.06187420634920634,0.06101765873015873
Ausgrid 81,median7,consumption,0.12642351598173515,0.33905383659470517,0.37389541718405744,0.036292091028702456,0.006113888888888892,0.0049583333333333346
Ausgrid 81,median7,generation,0.09790251141552511,0.21893434306965745,0.4411188937797743,0.06099103172891318,0.06302777777777778,0.06370694444444444
Ausgrid 81,median14,consumption,0.1510933789954338,0.39343431028171566,0.44685612114607204,-0.15176265428446123,0.005738888888888891,0.004764583333333334
Ausgrid 81,median14,generation,0.09331689497716897,0.20535019370527635,0.42045750296007733,0.10497289591615733,0.0582888888888889,0.06540000000000001
Ausgrid 81,prophet,consumption,0.33778468679976026,0.5156546680722263,0.9989925166108257,-1.5748830956841249,0.24148890767877637,0.1551041135279704
Ausgrid 81,prophet,generation,0.12253455182529224,0.21817287133784183,0.5521033645557929,-0.17526140467099016,0.08742267334100913,0.09776781123968803
